class,text
pos,This was a defective unit. Got new unit and it works as expected
pos,The den of horrors that is the Magellan car bracket requires you to have this power cord. If you don't then you will be fighting to change batteries and remount your GPS and that is no fun at all.
pos,"Pluged it in and good to go, I skipped the installation disk in fear of what nonsense is loaded on that... went to the admin screen, a little overwhelmed with ALL the features, it could be more stremlined, for a novice user they would be entirely lost, perhaps that is whats on the install disk (easier setup), but my experience self, got through just fine, enabled the maximum security features (more so then the easy setup button, which itself is good but does not suffice my network requirments)."
pos,"I'm glad that I bought the carry case with my Garmin eTrex, because it has kept it clean and easy to hold and carry.  I haven't used the belt clip yet, but I liked that option"
pos,"After reading the online reviews of this product vs. the portable product I went with this one. Portability is not much of a need, I plan on being around a power outlet. The sound is in line with a radio/boom box of the same size and it's about the same weight. I have a lot of trees around my house so I have to extend the antenna several feet out the back door in order to get a good signal. Keep that in mind if you have signal issues with your satellite unit. I have my unit placed next to the back door in the kitchen and I can hear it all over the first floor of my home. So far I'm happy that I bought it"
pos,"I was surprised at the sound quality of this small speaker system.  I purchased it to use in my bedroom on my nightstand and am very pleased.  You can hear the music in several other rooms if the volume is turned up, without distortion."
pos,"This case is a veritable dirt magnet.  It attracts more lint than I ever knew existed on my desk.  However, it protects very well.  One thing I was worried about was the possibility of the hard plastic front of the case scratching my screen.  However, it doesn't even touch the ipod.  Also I worried about a loss of sensitivity for my clickwheel.  While it isn't quite as sensitive, it makes it more precise in my opinion, seeing as how I all of a sudden found myself at the end of my artists lists when I wanted in the S range without the case on.  This blue case even looks good on my black ipod, even though I was worried the color would appear muted.  It's still vibrant."
pos,"Printers have gotten inexpensive.  Let's face it; the game is, cheap printers and then the consumer buys cartridge after cartridge of ink refills.  I'm fine with that."
pos,"We bought this phone and two additional handsets eleven months ago.  One handset gave us problems from the start, but was promptly replaced when returned for service.  The system works fine in our 2-story, 2,300 sq. ft. home.  I did notice some reception problems carrying the handset into the closed garage with the base station upstairs on the opposite end of the house.  As a test I took the handset down the street about 100 yards away - it still got a clear dialtone to the base located in upstairs bedroom facing the street.  I like the features, including paging system, call transfer, and handset speakerphone.  Being able to have a phone at any 110v outlet location is a big plus.  I think the sound quality is very good, and the controls well laid out and pretty intuitive.  I agree that having to enter memory numbers into each handset is a drag."
pos,"I bought this phone over 6 months ago and absolutely love it!  It has great sound quality.  I love the features it has such as speakerphone, caller ID, and it's phone directory.  The only thing that is not great about this phone is that the base and the headset each have their own memory and you will need to enter people twice-into both directories.  Oher than that, this is a GREAT phone.  I have owned panasonic and GE cordless phones in the past and had problems.  I even bought and returned 2 phones before trying and keeping this phone."
pos,amazon attempted to  extort second payment for undeliverd items claiming they would refund late
pos,This FM transmitter is the bomb diggiti!!
pos,"On the plus side, it's a great value for the games that do work on the T5.  SimCity alone is probably worth the price."
pos,"HP Premium Plus photo paper is the only way to go if you desire tremendous photos from your home printer without any scratching, scuffing or blemishes. I have tried less expensive paper from HP as well as other manufacturers. The difference in quality is obvious. If you want friends and family to think you know what you are doing, share photo's on HP Premium Plus glossy paper."
pos,"Excelent, hard drive, good price and good time for seller."
pos,"I ordered one from an Amazon partner for $ .01 plus shipping, then with my A9 discount the price was even lower.  So I got one for less than the shipping cost.  True, the seller made a little on the shipping - maybe $4.50 not counting time.  Think how much Apple must be making!  The packaging didn't mention Nano so with a bit of trepidation I plugged it into the wall and my iPod and my Nano liked it!  Charging happened - it must have been made before the Nano came out.  As other reviewers have said, buy this one and avoid a HIGH price elsewhere"
pos,"I purchased the pouch   the carring case shortly after. I own more than one car and have four family menbers that are always on the go.The case holds the GPS, mount and all the different cables.The foam insert holds the GPS while still in the pouch or without.The velcro staps hold the mount   the ac cord.This way when you are looking for it,everthing is in one place.The case is made well and very plain looking on the outside,so not to draw any attention"
pos,"Very easy to set up, great product.  Picture is great on my samsung 50 inch plasma"
pos,"It is a pleasure to use this DVD player. The quality of the image is superb. It upgrades definition on DVDs and the difference is very (favorably) noticed. As compared to that obtaibed from a less than a year old Sony player (with HDMI), the difference in image quality absolutely huge."
pos,I had a problem with my Sunrocket VOIP and I read that someone had bought this modem and that it solved her problem.  I gave it a shot and guess what no more dropped calls.  Thank you Motorola!!!!!!!!!
pos,"I ordered the 4 meter cable which was pictured with 24 pin connectors and received one with 18 pins.  Found out that the missing middle 6 pins are used to transmit audio which my monitor doesn't support anyway.  Originally, the DVI-D specification allowed for both a video signal and an audio signal, but most manufacturer's have only used the video portion.  If you need a DVI-D cable, an 18 pin connector will most likely work since most devices won't process the audio signal anyway.  There are a few (very few) devices that do use all 24 pins, but with the advent of HDMI, nobody really makes them anymore"
pos,Product came in as describe.  Super clear picture quality as it's supposed to be as Monster Cable brand
pos,I am not really a big tech person so I don't have the mega system hooked up to my computer and DVD/TV but I do know that since I got this I have been blasting my music like crazy.  I don't really mind too much that the power and volume is under the desk because I have enough space down there and all I have to is lean down...  Anyway I personally feel the only way it could be better was if there was a remote for it and it gets hella loud (considering its computer speakers) I don't even have to turn them all the way up to hear them when I'm in the shower so I am pretty much happy with them
pos,"These speakers are amazing, I am truly shocked to receive something so sweet at an unbelievable price, amazon thank you for the hook up, my speaker system rocks.  My delivery experience with amazon was great.  Can't thank you enough, keep up the great service, truly"
pos,"I needed new computer speakers after my Cyber Acoustics died after only 3 months. SO i wasn't going to buy the same brand since it died so fast. I use a Mac i wanted some nice sounding speakers, but couldn't decide to go with either the Sound Sticks, Creatures, or these. Well since i am saving up for a new Laptop, i wanted to save as much money as possible. Plus me and my dad had bought this brand over 7 years ago and they STILL work and sound great so i decided to give these a chance. Well first thing i did when i got them was turn the volume up to Max and Sub base up to Max. (Yes i underestimated these speakers) When i turned a song in in iTunes i nearley got blasted out of my chair! I was supprised by the sound clarity was pretty good even at higher volume, and sub was powerful shaking my whole desk!"
pos,The camera is perfect.  If using the camera for keeping in touch with friends and family this is the camera for you.  The picture is clear not to grainy.  The only heads up is lighting.  Try to use the camera in a well light area. We are stationed in Japan and use the camera almost daily to spend time with family back home.  The camera has added great joy to the family especially when feeling homesick.  The best part is the price won't break the bank
pos,"Around here Canon ink is difficult to locate and expensive when you actually find someone who carries it. It may take a week or two to arrive using Amazon's free shipping option, but I get fantatstic results from my Canon Pixma MP780 (that I also bought from Amazon). Most of my printing is borderless 8 1/2x11 and the quality is always great. Definitely worth it.  If turnaround time is a problem, buy two so you always have a spare."
pos,"Gave as a gift. Excellent value. Tune capacity more than sufficient, easy to use and sound quality is right up there. Must get one for myself"
pos,"Outstanding product as you would expect from Panasonic. Incoming calls loud and clear.  The scroll telephone directory is convenient and easy to use.  I do not like the ""beep"" sound when the hand-set is placed back in the cradle (it cannot be turned off"
pos,I often have problems with memorex brand but have never had a problem with Verbati
pos,I don't think I would have used my i5 without this. I just wish it came with the GPS instead of having to buy it separately. Great to easily move my GPS from car to car. Highly recommend
pos,A great solution to theft prevention for this GPS. The legs fold up to make a compact unit that easily fits into the glove box.
pos,"The reader is fast.  Example: I took 56-2MP images from my camera recently.  I plugged this reader into my G4, plugged in the card, the card mounted, I dragged the images to my Pictures folder, and they copied immediately.  No waiting.  I was amazed, because with my [MIA] USB reader, it could take a while to transfer that many images, over a minute.  A copy dialog didn't even pop up, because it transferred so fast.  It doesn't hurt that it's a cutie too.  5 stars"
pos,It's a Canon product made for another Canon product -- how can you go wrong?
pos,"Good printer ink, always try to use factory ink and these are with a good price. I bought all the colors and paper at the same time all good price and free shipping. Save gas driving to local stores"
pos,"Operation of the Sony DVPNSS550/B single disc DVD player has been straight forward.  Picture quality is very good, and the desired basic features have functioned without problems.  In other words, in the 2 1/2 months since we have owned this player, quality and reliability have been high.  Price too was very reasonable.  That means durability is the last quality to consider, which is why I have given the player a 4 rather than a 5.  There is no reason a machine like this should not be problem free for years.  But we won't know that for years."
pos,These mini CD-Rs work great in our Sony Mavica CD Cameras at a cost of only .42 cents apiece
pos,This is a great multi-function printer/scanner/copier/fax machine for a small office or home business that has a light to moderately light document workload.
